metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0493,0.1135,0.231,0.3314,0.06285233333333333,0.03444857290424893
write,300,0.04145,0.0807,0.1167,0.1465,0.048168666666666665,0.01644837525056808
flush,300,0.05975,0.0982,0.1302,0.1692,0.06532800000000001,0.017622830737730598
fsync,300,6.84525,7.884,11.9107,35.6971,6.950355356666667,1.9624908896045723
commit,300,7.0584,8.1096,8.9434,10.8144,7.336619973333333,0.5695006547114897
close,300,0.0101,0.029,0.0575,0.134,0.014885666666666667,0.011522731404443655
accept_immediate,300,4.91295,9.7055,14.732,20.9203,6.08019764,2.4711350461412156
accept_group_commit,300,31.639949,43.418099,43.744999,43.823799,34.318478,5.802614967327735
batch_commit,2,12.293849999999999,13.9757,13.9757,13.9757,12.293849999999999,2.3784950798771898
projection,100,0.17454999999999998,0.384,0.4615,0.588,0.204796,0.09317123469042027
replay,100,12.24715,19.7755,23.3242,23.5029,13.22135996,3.2709348333303394
