metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04315,0.0822,0.16,0.2009,0.05243,0.02192740233484948
write,150,0.04115,0.0704,0.0921,0.1001,0.04642266666666667,0.01188460820996008
flush,150,0.0606,0.0979,0.1139,0.1159,0.06523266666666667,0.015500497920847041
fsync,150,8.03795,9.9505,28.4613,35.1254,8.448667406666667,3.355948500692227
commit,150,9.006499999999999,10.2147,11.0631,11.8095,9.23196284,0.718219796219223
close,150,0.0101,0.0197,0.0302,0.041,0.012073333333333333,0.00453005869358641
accept_immediate,150,9.441600000000001,11.840801,20.559,21.453201,9.091267513333333,2.5405276343885883
accept_group_commit,150,34.18195,47.753101,47.881301,47.904301,30.609952813333337,9.70165427451008
batch_commit,3,12.2196,14.4294,14.4294,14.4294,12.050466666666665,2.46785064648032
projection,100,0.0597,0.1724,0.2825,0.4128,0.081766,0.05544503005297912
replay,100,5.4956499999999995,8.4168,11.240001,14.365801,6.059766120000001,1.6671990480032355
