metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.0428,0.0804,0.1519,0.2397,0.05044933333333333,0.021724809516906272
write,150,0.039400000000000004,0.0779,0.1029,0.1543,0.047995333333333334,0.016355338338598268
flush,150,0.0592,0.0999,0.1405,0.1442,0.06454733333333333,0.017453669050115566
fsync,150,6.869400000000001,7.9201,30.2355,60.474401,7.502108740000001,5.043571468366355
commit,150,7.1446505,9.6827,11.2417,17.315,7.79452142,1.3481087763148483
close,150,0.01005,0.019,0.0234,0.0262,0.011205333333333335,0.0029191289191353707
accept_immediate,150,9.480550000000001,10.8765,11.6652,24.302501,8.923163426666667,2.4291181988730934
accept_group_commit,150,24.028599999999997,26.3481,26.5406,26.6325,24.272954666666667,1.3458204213995002
batch_commit,1,11.2948,11.2948,11.2948,11.2948,11.2948,0.0
projection,100,0.059649999999999995,0.1934,0.2568,0.654,0.08407801,0.07288962849314425
replay,100,5.62805,8.4982,9.0265,9.3767,5.87274505,1.2738211765498388
