metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04355,0.1019,0.1821,0.2044,0.05651,0.024960601841608348
write,150,0.0416,0.0816,0.094,0.1075,0.04782533333333333,0.014295093196109587
flush,150,0.059399999999999994,0.0921,0.1168,0.1286,0.06355266666666666,0.015154947789603
fsync,150,6.8596,7.9117,8.9516,9.3715,6.8287527133333334,0.6178723739538126
commit,150,7.12745,8.7906,10.938301,10.9591,7.47865272,0.8509432198602692
close,150,0.0103,0.0246,0.048,0.0678,0.013597999999999999,0.007270464937174552
accept_immediate,150,9.0152,10.7523,13.6046,21.1748,8.817600726666667,2.1180882796080414
accept_group_commit,150,25.522,28.2957,28.5978,28.7347,25.65875133333333,1.422621773405003
batch_commit,1,14.6086,14.6086,14.6086,14.6086,14.6086,0.0
projection,100,0.05895,0.2012,0.2538,0.2615,0.08577299999999999,0.04996020205012074
replay,100,5.9329,9.0631,9.7238,9.8655,6.24891105,1.414040279892883
