metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.0429,0.0795,0.0951,0.112,0.04709933333333333,0.011547052831037626
write,150,0.0394,0.0772,0.1077,0.3136,0.04792733333333333,0.025733371894930017
flush,150,0.056,0.109,0.1579,0.1591,0.06390466666666667,0.022276581547863508
fsync,150,6.79075,7.7537,8.7164,9.639001,6.6858134866666665,0.6106494101520584
commit,150,7.0226,8.074801,8.9096,10.884001,7.177032826666667,0.7127823161301227
close,150,0.01,0.0151,0.0282,0.0797,0.01116,0.006018238499002218
accept_immediate,150,7.815201,9.8657,10.894501,21.837901,7.770380846666667,1.988768942210061
accept_group_commit,150,29.16045,41.822901,41.952601,41.977101,25.59257681333333,9.217399331758564
batch_commit,3,10.4344,11.8494,11.8494,11.8494,10.633033666666668,1.1302172736250016
projection,100,0.05445,0.1422,0.179,0.220701,0.06833201,0.03396628785243755
replay,100,5.226100000000001,7.1428,9.3423,9.6281,5.44054711,1.0655471016321734
