metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0306,0.0815,0.1258,0.2247,0.041759,0.02283648621560649
write,300,0.0039,0.0159,0.0231,0.0522,0.005293333333333334,0.0049753057977870935
flush,300,0.0017,0.0034,0.0087,0.0242,0.002003,0.001738668329074993
fsync,300,0.0011,0.0013,0.0025,0.0143,0.0011813333333333333,0.0008336875947104743
commit,300,0.01325,0.0291,0.0468,0.0827,0.014873333333333332,0.008906430480382992
close,300,0.0091,0.0299,0.0585,0.1798,0.013296,0.013570269884905159
accept_immediate,300,0.36365000000000003,0.6679,0.8171,1.0325,0.39670266333333337,0.13551517867659382
accept_group_commit,300,26.5843,33.3373,33.6058,33.6738,24.069881666666667,5.950175460544682
batch_commit,5,1.1314,6.1793,6.1793,6.1793,2.11426,2.2798953425541266
projection,100,0.14200000000000002,0.3636,0.4767,0.5543,0.18527197999999998,0.09203092144447315
replay,100,29.365699999999997,46.9188,70.6866,87.324299,31.9536609,9.131749986198242
