metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0297,0.0633,0.1033,0.1529,0.035442,0.015939011144176438
write,300,0.0039,0.0168,0.0229,0.0309,0.0050353333333333335,0.0040676739619128315
flush,300,0.0016,0.0033,0.0149,0.0203,0.0020296666666666666,0.002204621147400942
fsync,300,0.0011,0.0012,0.0193,0.044,0.0015060000000000002,0.0032531585886143924
commit,300,0.0089,0.0284,0.0592,0.0788,0.012087,0.008623612156287734
close,300,0.0089,0.0201,0.0366,0.0532,0.010446666666666667,0.005369804922456652
accept_immediate,300,0.31989999999999996,0.6422,0.853,1.0898,0.36965566666666666,0.13733716609811694
accept_group_commit,300,21.6034,30.9348,31.1784,31.2438,22.888230333333333,4.733436189942858
batch_commit,5,1.1,7.6376,7.6376,7.6376,2.30732,2.983739826459405
projection,100,0.1408,0.3107,0.4074,0.5629,0.17292,0.07838259315110026
replay,100,28.08995,37.6789,43.1474,73.0802,29.15797705,5.514797513716188
