metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0292,0.0661,0.0834,0.1067,0.035653333333333335,0.013295718961300357
write,300,0.004,0.0051,0.0144,0.0593,0.004495,0.003748311771601149
flush,300,0.0016,0.003,0.0046,0.0226,0.0018193333333333336,0.0013660330804236016
fsync,300,0.0011,0.0012,0.0021,0.027,0.0012356666666666668,0.0018190816591063782
commit,300,0.009,0.0151,0.0182,0.0344,0.009647666666666666,0.0024031392280487716
close,300,0.0086,0.0272,0.032,0.0533,0.011096666666666668,0.006389753677758661
accept_immediate,300,0.3341505,0.715,0.9014,1.3495,0.39680867000000003,0.16129586404916169
accept_group_commit,300,32.338899999999995,43.143901,43.531901,43.670201,29.379149480000002,8.471416659771654
batch_commit,5,1.7162,1.8197,1.8197,1.8197,1.6672602,0.14971367178784975
projection,100,0.1491,0.4001,0.5084,1.4769,0.19696999999999998,0.156695403876309
replay,100,30.6156,48.2396,59.4313,67.7981,32.540620159999996,7.089896056288234
