metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0308,0.0744,0.1137,0.1349,0.03878033333333333,0.01728131532668419
write,300,0.0052499999999999995,0.0151,0.0296,0.0901,0.008629000000000001,0.007145290494737118
flush,300,0.0021,0.0045,0.0103,0.0267,0.0028496666666666666,0.0020648434526217736
fsync,300,0.0012,0.0025,0.0027,0.0054,0.0016326666666666668,0.0006131225705440886
commit,300,0.0101,0.0239,0.0387,0.1081,0.012413,0.007877579059550268
close,300,0.0093,0.0248,0.0391,0.0555,0.011911999999999999,0.006489393661994505
accept_immediate,300,0.3111,0.7456,1.1123,1.3085,0.37205699666666664,0.1855494715361408
accept_group_commit,300,24.6628,30.5201,30.7777,30.8462,22.631409666666666,5.211207643745095
batch_commit,5,1.0577,5.4775,5.4775,5.4775,1.8843800000000002,2.011608298600898
projection,100,0.14195,0.3256,0.3919,0.4948,0.174087,0.0724660166330858
replay,100,27.8668,33.4607,52.9454,58.996099,28.862015879999998,4.74602051523423
