metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0428,0.0683,0.1216,0.1415,0.046798,0.013856498034952487
write,300,0.03925,0.0808,0.1203,0.1514,0.046528,0.016874266965374498
flush,300,0.05925,0.1125,0.1436,0.3082,0.06762433333333333,0.025099832266802652
fsync,300,6.8887,8.7876,11.7646,14.9345,7.100845993333334,0.9854936843115807
commit,300,9.0263005,10.2978,13.0092,13.9581,9.275373403333333,0.8709819866089913
close,300,0.01,0.014,0.0281,0.0308,0.010715333333333334,0.0028702076339110778
accept_immediate,300,4.9723500000000005,9.7765,10.683,27.0882,6.5260794,2.852549447855475
accept_group_commit,300,35.6943,49.0986,49.4256,49.6328,35.831239606666664,8.64400212123077
batch_commit,3,13.8954,18.1153,18.1153,18.1153,13.615933333333333,4.645409026483389
projection,100,0.1326,0.3501,0.4283,0.4451,0.15968,0.06932768333622347
replay,100,10.65935,17.6252,19.0993,23.3135,11.47436412,2.407161415871682
