metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.07314999999999999,0.1647,0.2798,0.5357,0.08198733333333333,0.04954299885291586
write,300,0.0389,0.0754,0.1013,0.1402,0.044956336666666666,0.015884067726555276
flush,300,0.0558,0.1046,0.1477,0.1693,0.06287166666666666,0.021453729409455505
fsync,300,4.8418,6.9252,12.543701,40.883601,5.161654386666666,2.7746202348557625
commit,300,7.5177499999999995,10.2673,26.948801,54.7407,8.299107726666666,4.369585093026303
close,300,0.0172,0.0369,0.0857,1.6219,0.02524,0.09350034464193452
accept_immediate,300,4.8931000000000004,10.761701,38.7677,50.959001,7.234032036666667,5.77052170484292
accept_group_commit,300,30.731050000000003,45.8106,46.0689,46.1477,35.62825566666666,7.909049988974331
batch_commit,2,11.51665,12.0129,12.0129,12.0129,11.51665,0.7018034803276482
projection,100,0.14550000000000002,0.3608,0.5482,0.5615,0.182501,0.09141826121644615
replay,100,11.612300000000001,15.0827,15.8211,15.931501,11.72079207,1.6657567845807966
