metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04345,0.082,0.2006,0.3761,0.051841333333333336,0.03450209445381865
write,150,0.0395,0.0768,0.1046,0.1109,0.04515400666666666,0.013273910196294236
flush,150,0.0593,0.1019,0.2267,0.3475,0.066086,0.030966860463725827
fsync,150,6.84175,8.693901,10.986,13.4848,6.967106706666667,1.0117981832012033
commit,150,7.0237,8.666,9.962,48.5068,7.488020026666667,3.44867116192166
close,150,0.0102,0.0197,0.063,0.1001,0.012290666666666667,0.009723032550016485
accept_immediate,150,8.75605,10.649,19.972,22.5593,8.49682604,2.3483507761818543
accept_group_commit,150,31.3843,33.059,33.2178,33.3177,31.39210333333333,1.0726429246558788
batch_commit,1,14.8838,14.8838,14.8838,14.8838,14.8838,0.0
projection,100,0.06795000000000001,0.1842,0.2381,2.8528,0.114938,0.27981473155636316
replay,100,5.891299999999999,11.7831,18.1147,19.9256,6.85289204,2.9309709599329676
