metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0289,0.0769,0.1221,0.1799,0.03836066666666667,0.020208317757237502
write,300,0.0042,0.0201,0.0367,0.1075,0.006922,0.009360258050354743
flush,300,0.0017,0.0057,0.0621,0.1116,0.003711333333333333,0.01128288748750697
fsync,300,0.0011,0.0025,0.0088,0.023,0.001467,0.0018636671333546902
commit,300,0.0092,0.0229,0.0439,0.1147,0.011674333333333333,0.009823116611107033
close,300,0.0089,0.0276,0.0447,0.1063,0.011657666666666667,0.008770086808634918
accept_immediate,300,0.31215000000000004,0.6901,0.9568,1.3594,0.37169766666666665,0.16161146239405808
accept_group_commit,300,32.04475,37.7029,41.1435,41.2039,29.66333633333333,6.429376176517994
batch_commit,5,1.0438,1.6039,1.6039,1.6039,1.1319000000000001,0.2717674189449501
projection,100,0.1552,0.3208,0.3889,0.4191,0.17148699999999997,0.06968296555026048
replay,100,27.8415,34.3924,40.7811,68.3211,28.75823204,4.805468207196805
