metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0433,0.1092,0.1575,0.2084,0.05529266666666667,0.024375875174523862
write,300,0.0415,0.0896,0.132,0.1521,0.049108,0.018432532749059486
flush,300,0.06075,0.1021,0.1326,0.1657,0.066792,0.019729483293710184
fsync,300,6.7950005,7.7702,8.1244,9.552801,6.686652703333333,0.6180355844511611
commit,300,8.9667,11.0901,20.0971,28.8589,9.16300338,2.304244288962873
close,300,0.0103,0.0285,0.0409,0.1379,0.013724000000000002,0.009770261889596631
accept_immediate,300,4.83465,10.6609,18.9071,50.8853,6.759133036666666,3.9598534690117972
accept_group_commit,300,30.785151,42.624401,42.936601,43.015001,33.501185,5.748467754997397
batch_commit,2,11.7762505,12.901301,12.901301,12.901301,11.7762505,1.5910616754546323
projection,100,0.14345,0.3194,0.354,0.44,0.172906,0.06710518325883642
replay,100,11.8403,15.9263,17.4994,17.5058,12.356542059999999,1.9101981222293942
