metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.04775,0.0819,0.1313,0.2926,0.05021966666666666,0.02287983689503417
write,300,0.0042,0.0147,0.0535,0.0843,0.007074666666666666,0.007842608830385697
flush,300,0.0017,0.0044,0.0095,0.0997,0.002729333333333333,0.006134763562582085
fsync,300,0.0011,0.0022,0.0035,0.0091,0.001404,0.0006617985022082504
commit,300,0.0132,0.0361,0.093,0.232,0.018081,0.01804744228165584
close,300,0.01455,0.0256,0.0533,0.7074,0.017608336666666665,0.04072563245631115
accept_immediate,300,0.29710000000000003,0.7889,1.0839,1.7306,0.37481166666666665,0.2035210007748838
accept_group_commit,300,27.75155,36.5085,39.7987,39.8951,27.195401666666665,6.467899618930845
batch_commit,10,1.0882999999999998,7.8136,7.8136,7.8136,1.73826,2.1509980273765428
projection,100,0.159,0.3836,0.543,1.1284,0.190445,0.12342069663790535
replay,100,30.103749999999998,39.7619,64.3331,78.7029,31.63626615,6.988733822756432
