metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.0412,0.0806,0.0927,0.1534,0.04821933333333333,0.015689109190887143
write,150,0.04265,0.098,0.1483,0.1511,0.051123999999999996,0.02139781610885064
flush,150,0.0621,0.1233,0.1553,0.2011,0.069218,0.024641957098908145
fsync,150,6.75985,7.9071,9.1229,10.0586,6.6698260466666675,0.7079236215192882
commit,150,7.9437999999999995,9.8556,10.3569,15.943,7.959800726666668,1.2763553688423468
close,150,0.0097,0.0219,0.0365,0.1462,0.012016666666666667,0.011803505432377705
accept_immediate,150,8.892949999999999,10.8367,18.6897,22.071201,8.740572726666667,2.398788887071378
accept_group_commit,150,23.62205,25.32,25.483,25.5787,23.66252466666667,1.0616854998201737
batch_commit,1,12.5816,12.5816,12.5816,12.5816,12.5816,0.0
projection,100,0.05595,0.2018,0.2875,0.4055,0.085069,0.06264711122186277
replay,100,5.904700500000001,8.8462,10.4437,11.5689,6.13391205,1.3746186857852425
