metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.042,0.1098,0.1781,0.2255,0.054071999999999995,0.026266075601748703
write,150,0.041550500000000004,0.0738,0.1028,0.1348,0.047750006666666664,0.014960041251108053
flush,150,0.057050000000000003,0.1027,0.1286,0.1574,0.06426533333333333,0.01964439564072882
fsync,150,6.8422,8.0494,12.6952,13.9762,6.973985393333334,1.0247080337869034
commit,150,7.1346,9.8837,23.1581,38.085101,8.017240073333333,3.283490347938645
close,150,0.0099,0.0365,0.0456,0.0528,0.013726666666666668,0.008638354201522532
accept_immediate,150,7.7359005,10.6927,30.7331,49.801401,8.24961008,4.681599392552306
accept_group_commit,150,27.4891,29.0938,29.2384,29.3155,27.466113999999997,1.115051828935355
batch_commit,1,13.4615,13.4615,13.4615,13.4615,13.4615,0.0
projection,100,0.05645,0.1314,0.1782,0.1786,0.070603,0.03178751884852692
replay,100,5.382,6.9901,8.5406,8.8072,5.48067906,0.9936766343545561
