metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04615,0.121,0.2196,0.4339,0.06097933333333334,0.041387152785133156
write,150,0.04725,0.0779,0.0959,0.1562,0.052704,0.01569288677401368
flush,150,0.066,0.0994,0.1259,0.137,0.07051933333333334,0.01619056688100857
fsync,150,6.853999999999999,8.0129,8.7069,9.0818,6.927862713333334,0.589465288833887
commit,150,9.027899999999999,10.5114,10.9402,10.991701,9.268537393333332,0.6714215938607291
close,150,0.0111,0.024,0.0951,0.1563,0.014662666666666666,0.01414101344662182
accept_immediate,150,9.4211,10.9375,19.8828,22.2848,8.947261393333333,2.4435194919808163
accept_group_commit,150,23.040951,24.956601,25.121301,25.210101,23.122764913333334,1.0855277695670345
batch_commit,1,11.6926,11.6926,11.6926,11.6926,11.6926,0.0
projection,100,0.05635,0.1625,0.2523,0.2649,0.077666,0.04830041140005064
replay,100,5.523949999999999,9.4034,12.3973,12.4444,5.95350804,1.7420019467811427
