metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.05255,0.1127,0.2795,0.5207,0.06504466666666667,0.046325041478761236
write,150,0.0386,0.0621,0.0767,0.0854,0.042556,0.009495088663347605
flush,150,0.058050000000000004,0.0881,0.1275,0.1481,0.061137333333333335,0.015393254631271997
fsync,150,6.8582005,7.9125,10.1002,11.0997,6.8500488200000005,0.7341651189781874
commit,150,8.998149999999999,11.0001,31.561001,32.9407,9.501630206666666,3.632173319324744
close,150,0.0124,0.0292,0.1074,0.1201,0.015871333333333335,0.013918643460990853
accept_immediate,150,9.44555,10.9851,28.6342,44.8693,9.32993878,4.2992294660692805
accept_group_commit,150,18.6789,29.5306,29.6629,29.6936,20.027214,3.985864319983743
batch_commit,2,9.827,10.9444,10.9444,10.9444,9.827,1.5802422345956963
projection,100,0.0539,0.1206,0.1924,0.2135,0.065924,0.030027600502191176
replay,100,5.1910004999999995,7.2155,8.3457,8.5031,5.43947303,0.9317579804910374
