metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.0439,0.0908,0.1581,0.1783,0.050790666666666665,0.019759311276026505
write,150,0.0416,0.0862,0.1498,0.1633,0.05100933333333333,0.020232594961631385
flush,150,0.05795,0.1125,0.1721,0.2774,0.06790466666666667,0.028436205149614494
fsync,150,6.7755,7.7101,8.019301,9.7319,6.641232126666666,0.5797880381054832
commit,150,6.9922005,8.0742,8.5577,11.0369,7.1311767999999995,0.6241939113257468
close,150,0.0104,0.0176,0.0343,0.0367,0.011762,0.004233181011545581
accept_immediate,150,8.8325,10.1174,11.8073,21.8271,8.46133616,2.165796523357445
accept_group_commit,150,27.857101,39.840501,40.020301,40.045301,24.558529666666665,8.687950995413297
batch_commit,3,9.4901,10.7055,10.7055,10.7055,9.5469,1.131269958939952
projection,100,0.0563,0.1488,0.1732,0.3305,0.072545,0.0397415345791663
replay,100,5.58935,7.8402,9.2162,14.8675,5.853886119999999,1.393489285769724
