metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0298,0.0774,0.1129,0.166,0.038894333333333336,0.019464694079475816
write,300,0.0043,0.0264,0.0416,0.0638,0.007984666666666666,0.008364147381949866
flush,300,0.0017,0.0063,0.0199,0.0251,0.002777666666666667,0.0032313267860456757
fsync,300,0.0011,0.0025,0.0218,0.0274,0.0017673333333333334,0.0029975463023956066
commit,300,0.0087,0.0223,0.0294,0.056,0.010410333333333334,0.00525885078645543
close,300,0.009,0.0288,0.0397,0.0796,0.012193333333333334,0.007694133339654539
accept_immediate,300,0.35785,0.8038,1.069301,1.2368,0.41323133666666667,0.17684187992006362
accept_group_commit,300,28.93745,36.921,37.053,37.1335,26.916087333333333,6.6886444392033955
batch_commit,5,1.5218,2.1586,2.1586,2.1586,1.6466999999999998,0.3091394022120117
projection,100,0.13495000000000001,0.3228,0.4811,0.4884,0.163205,0.07800060136390817
replay,100,28.515100500000003,34.3352,36.949801,38.1691,28.965788120000003,2.573015164378595
