metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0421,0.0886,0.1163,0.1744,0.04915233333333333,0.018314247644338255
write,300,0.058050000000000004,0.1083,0.1634,0.2677,0.06299766666666667,0.025130827473854186
flush,300,0.0741,0.1294,0.2431,0.7907,0.082728,0.05050176144482586
fsync,300,8.5905995,12.905799,28.673999,182.358497,9.796551146666667,10.503374960774767
commit,300,9.91725,11.1982,14.140199,19.3215,9.94420047,1.1700692794458736
close,300,0.01,0.0251,0.0527,0.1361,0.012700333333333333,0.010770321845907717
accept_immediate,300,4.96035,10.778399,17.7502,24.638,6.826685866666667,3.05004297026242
accept_group_commit,300,46.747299,62.446799,62.701999,62.849799,45.34988942666667,10.91069634719942
batch_commit,3,11.2169,11.9693,11.9693,11.9693,10.824733333333334,1.3829997987466716
projection,100,0.1522,0.3269,0.3745,0.5086,0.17500800000000002,0.07342897163073629
replay,100,28.585849,39.043499,50.503398,94.636395,30.66087274,7.945395850187492
