metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0529,0.1314,0.2721,0.8624,0.06179599666666667,0.060740735852883955
write,300,0.0039,0.0078,0.0229,0.0636,0.004790666666666667,0.004770132082991641
flush,300,0.0016,0.0038,0.0202,0.0205,0.002252333333333333,0.0028541634007093423
fsync,300,0.0011,0.0012,0.0061,0.0534,0.0013636666666666667,0.0032966152534561802
commit,300,0.0088,0.0168,0.0355,0.0362,0.01019033,0.004714139390714239
close,300,0.0149,0.0384,0.0638,0.2555,0.018351,0.02026672229151699
accept_immediate,300,0.4001,0.772999,0.991,1.16,0.4385303,0.17482970785817814
accept_group_commit,300,27.897398000000003,36.438698,39.910698,39.981798,26.1447691,6.9785104728108225
batch_commit,10,1.01955,7.169099,7.169099,7.169099,1.6704596999999999,1.9581233570199044
projection,100,0.15125,0.3659,0.565,0.7258,0.185324,0.10728899151828253
replay,100,28.470249000000003,42.172098,99.533095,120.105493,31.45708528,12.789436078411931
