metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04305,0.0755,0.1539,0.2327,0.049208,0.020529832671753595
write,150,0.04135,0.0834,0.1092,0.1193,0.049108,0.01616416834405759
flush,150,0.06135,0.0939,0.1275,0.2093,0.06604333333333333,0.0194398864051514
fsync,150,6.8064,7.629,9.9458,11.1985,6.724818026666667,0.653664127662172
commit,150,8.14375,9.9663,10.8106,11.9693,8.109929366666666,1.2068609045324534
close,150,0.0102,0.0196,0.0302,0.048,0.011736,0.004820820058897496
accept_immediate,150,9.0457,10.5834,11.4495,22.8575,8.768399373333333,2.163775398634965
accept_group_commit,150,19.1615,30.8218,30.9514,30.9764,20.563417333333334,4.333716858838778
batch_commit,2,9.9408,10.0682,10.0682,10.0682,9.9408,0.18017080784633194
projection,100,0.0565,0.1547,0.1757,0.205,0.072223,0.03654533604810177
replay,100,5.287850000000001,7.7959,9.9036,9.9729,5.624748029999999,1.174488967606526
