metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0422,0.0974,0.1324,0.2393,0.05187000333333333,0.02218085031294653
write,300,0.04165,0.0846,0.1169,0.1411,0.04879633333333333,0.016814306096911175
flush,300,0.05915,0.0942,0.1166,0.1517,0.06358866666666667,0.015669159093941825
fsync,300,6.818,7.9149,8.6255,10.6942,6.777125736666667,0.6595941233766445
commit,300,8.937899999999999,10.1799,13.7537,18.059001,8.99534399,1.2884074694937782
close,300,0.0099,0.0221,0.041,0.0667,0.011805,0.006528446244543412
accept_immediate,300,4.9995005,10.840401,14.6785,23.342001,6.947880256666667,3.015661980186151
accept_group_commit,300,35.886902,46.318802,46.583902,46.672502,35.415521516666665,8.159990965914542
batch_commit,2,11.118651,11.306701,11.306701,11.306701,11.118651,0.26594286040426124
projection,100,0.14105,0.275,0.3963,0.7035,0.17052900999999998,0.07667836935998945
replay,100,11.1778505,14.2892,20.725401,20.839,11.60671342,2.0382483528092497
