metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,150,0.04325,0.1154,0.2779,0.3191,0.053588666666666666,0.036306110079197054
write,150,0.04215,0.0749,0.1222,0.1566,0.04816666666666666,0.016557747904227652
flush,150,0.061450000000000005,0.1001,0.1684,0.9805,0.072158,0.0769896622276841
fsync,150,6.78585,7.8571,10.596,11.4365,6.726916026666667,0.7718500908797727
commit,150,7.0141,9.7681,10.2396,13.3139,7.456593379999999,1.1274789860582362
close,150,0.0105,0.0172,0.036,0.0827,0.011854666666666666,0.0066986584519535255
accept_immediate,150,9.5033505,10.7952,17.979501,21.6096,8.927747406666667,2.2898282196725455
accept_group_commit,150,19.248649999999998,30.413901,30.543201,30.567501,20.39833148,4.308095525921587
batch_commit,2,9.81375,10.5889,10.5889,10.5889,9.81375,1.0962276428735047
projection,100,0.057249999999999995,0.1156,0.1933,0.2017,0.07069900999999999,0.03128915672102766
replay,100,5.2875499999999995,8.0921,9.2984,9.3223,5.665781030000001,1.261483926637921
