metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0304,0.0928,0.1765,0.406,0.04589466666666667,0.038350614122428954
write,300,0.0104,0.0309,0.1013,0.22,0.014697666666666666,0.021587625617969838
flush,300,0.0031,0.0113,0.027,0.0373,0.004135333333333333,0.004194679488222982
fsync,300,0.0019,0.0036,0.0173,0.1084,0.0028426666666666665,0.008482047511588917
commit,300,0.01475,0.0359,0.1357,0.5653,0.019957,0.03796840595154967
close,300,0.009,0.0302,0.0512,0.8937,0.015851333333333332,0.05154489388070169
accept_immediate,300,0.38355,0.8989,1.8777,2.334,0.4759810033333333,0.28162218335265726
accept_group_commit,300,35.836401,45.329101,45.749601,45.809101,35.39121124,7.682933659260562
batch_commit,3,4.1505,4.9192,4.9192,4.9192,3.3904666666666667,2.019050411290747
projection,100,0.1346,0.2724,0.4697,1.3087,0.169989,0.13062947669193228
replay,100,27.9219,32.5519,43.6725,48.0771,28.818382120000003,3.6485036444609555
