metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0438,0.0718,0.0949,0.1595,0.04740833333333334,0.012802775771177347
write,300,0.045450000000000004,0.0764,0.0986,0.1621,0.04983233333333333,0.015648962307233012
flush,300,0.06665,0.1146,0.1504,0.1525,0.07141700000000001,0.02165177920655401
fsync,300,6.8443000000000005,7.882,8.1809,10.790901,6.82642068,0.6359939792559757
commit,300,7.85945,10.817,14.5574,15.9603,8.09064568,1.5488662621917588
close,300,0.0105,0.0181,0.029,0.0473,0.011527666666666667,0.0042459189009290375
accept_immediate,300,5.32365,10.6798,20.3433,39.5851,6.871899346666667,3.8000184369244145
accept_group_commit,300,45.83215,69.9755,70.4772,70.6035,53.85128066666667,11.317198575118097
batch_commit,2,11.934000000000001,12.0333,12.0333,12.0333,11.934000000000001,0.14043140674364887
projection,100,0.12630000000000002,0.3234,0.5326,0.5453,0.15599,0.07705849345880968
replay,100,27.701349999999998,34.949601,37.867901,53.5273,28.71475306,4.026224170578709
