metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0416,0.0777,0.1059,0.133,0.048369,0.015377280041397825
write,300,0.04245,0.0744,0.1126,0.1479,0.047510666666666666,0.01463858988889777
flush,300,0.0636,0.0979,0.1342,0.2937,0.067309,0.020559420832062192
fsync,300,6.8124505,7.8256,8.6033,16.9948,6.68573068,0.8591889131413228
commit,300,8.34215,9.8886,12.0632,22.7992,8.391264683333334,1.4164470995480711
close,300,0.0097,0.0207,0.0387,0.1147,0.011474,0.007790899673706016
accept_immediate,300,5.021,10.9204,11.9649,21.7473,6.804239346666667,2.941856408967837
accept_group_commit,300,45.435649999999995,61.3141,61.7306,61.8693,49.400286333333334,7.66256071037486
batch_commit,2,12.36415,14.3596,14.3596,14.3596,12.36415,2.8219924530373923
projection,100,0.1477,0.3414,0.3883,0.4096,0.174295,0.07104976257966146
replay,100,28.3144,39.3111,46.6811,47.8312,29.730813050000002,4.64252347300319
