metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0299,0.0882,0.15,0.3319,0.04153200333333333,0.031084186600994945
write,300,0.0038,0.0075,0.0171,0.0312,0.004617666666666667,0.002874310367581444
flush,300,0.0016,0.0032,0.0059,0.0131,0.0018630000000000003,0.001027415662302173
fsync,300,0.0011,0.0017,0.0027,0.0489,0.0013033333333333334,0.0027791848535839046
commit,300,0.0091,0.0277,0.0398,0.2437,0.012912,0.014974224989855827
close,300,0.009,0.0245,0.0397,0.1065,0.011491333333333333,0.008644374408748016
accept_immediate,300,0.3405,0.6852,0.9442,1.6348,0.392389,0.17537908672130018
accept_group_commit,300,37.3578,48.4085,48.692,48.7488,37.76849566666667,5.781922929882835
batch_commit,3,2.7964,3.4644,3.4644,3.4644,2.4718,1.1886201579983404
projection,100,0.14665,0.3307,0.4848,0.5731,0.17832,0.08383644611366645
replay,100,27.8683,44.9406,72.6401,78.958901,30.32099712,8.250474384356517
