metric,count,p50_ms,p95_ms,p99_ms,worst_ms,mean_ms,stdev_ms
open,300,0.0305,0.0954,0.2242,0.7218,0.043273,0.0542212990305643
write,300,0.0097,0.0237,0.0475,0.1823,0.010489336666666666,0.012825185909322504
flush,300,0.003,0.0079,0.0243,0.0542,0.003625333333333333,0.004742622317210303
fsync,300,0.0018,0.003,0.0183,0.0331,0.002077,0.002943953215510915
commit,300,0.0093,0.0285,0.0617,0.1448,0.013345333333333332,0.011848969229214489
close,300,0.0092,0.0305,0.0936,0.1171,0.013203999999999999,0.013758701132599228
accept_immediate,300,0.494,1.1927,7.7948,9.4006,0.6718540033333333,1.126850351019581
accept_group_commit,300,30.355249999999998,38.2229,38.5258,38.6868,27.116195666666666,7.73843854947676
batch_commit,5,1.6533,2.2194,2.2194,2.2194,1.6682,0.3853213139705614
projection,100,0.1542,0.3247,0.4171,0.5753,0.18742999999999999,0.08094760058460065
replay,100,31.6399,49.992,69.455601,79.501801,34.86631718,9.656179239727402
